3600.000000,435.129496,282.500000
3600.200000,439.164098,282.500000
3600.400000,444.061714,282.500000
3600.600000,447.717368,282.500000
3600.800000,451.167146,282.500000
3601.000000,452.704969,282.500000
3601.200000,454.916729,278.500000
3601.400000,455.499751,278.500000
3601.600000,456.399713,274.500000
3601.800000,456.005434,274.500000
3602.000000,456.437205,274.500000
3602.200000,455.900536,274.500000
3602.400000,455.413469,274.500000
3602.600000,454.687702,274.500000
3602.800000,454.726097,274.500000
3603.000000,453.652975,274.500000
3603.200000,453.031183,278.500000
3603.400000,453.518968,278.500000
3603.600000,453.575977,278.500000
3603.800000,455.254126,282.500000
3604.000000,455.238256,282.500000
3604.200000,456.916565,282.500000
3604.400000,457.857523,282.500000
3604.600000,460.098933,278.500000
3604.800000,461.428667,274.500000
3605.000000,463.203706,270.500000
3605.200000,464.832696,266.500000
3605.400000,465.239292,266.500000
3605.600000,470.515611,278.500000
3605.800000,465.737925,266.500000
3606.000000,465.355954,266.500000
3606.200000,462.228141,262.500000
3606.400000,nan,nan
3606.600000,456.143923,262.500000
3606.800000,452.872592,262.500000
3607.000000,451.381048,262.500000
3607.200000,450.887113,262.500000
3607.400000,449.607104,262.500000
3607.600000,447.048550,262.500000
3607.800000,442.335246,254.500000
3608.000000,439.202774,254.500000
3608.200000,432.056660,250.500000
3608.400000,429.476105,250.500000
3608.600000,425.070519,246.500000
3608.800000,413.402767,246.500000
3609.000000,401.351516,226.500000
3609.200000,nan,nan
3609.400000,nan,nan
3609.600000,nan,nan
3609.800000,nan,nan
3610.000000,nan,nan
3610.200000,nan,nan
3610.400000,nan,nan
3610.600000,nan,nan
3610.800000,336.814184,238.500000
3611.000000,nan,nan
3611.200000,333.369294,246.500000
3611.400000,nan,nan
3611.600000,nan,nan
3611.800000,nan,nan
3612.000000,nan,nan
3612.200000,nan,nan
3612.400000,nan,nan
3612.600000,nan,nan
3612.800000,nan,nan
3613.000000,nan,nan
3613.200000,nan,nan
3613.400000,nan,nan
3613.600000,nan,nan
3613.800000,nan,nan
3614.000000,nan,nan
3614.200000,nan,nan
3614.400000,nan,nan
3614.600000,nan,nan
3614.800000,nan,nan
3615.000000,nan,nan
3615.200000,nan,nan
3615.400000,nan,nan
3615.600000,nan,nan
3615.800000,nan,nan
3616.000000,nan,nan
3616.200000,nan,nan
3616.400000,nan,nan
